video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
FakeVideo-RealAudio-Asian (South)-women-id02310-00139_id00080_y29QtxBTASE,0.3115513324737549,0.17882835865020752,0.3853379487991333,0.04659160599112511,0.27185145020484924,0.29816341400146484,0.3200702667236328,,,0.8776369094848633,1.0,1.0,0.7745451927185059,0.9202948808670044,1.1728062629699707,0.31158527731895447,"[0.25882017612457275, 0.3853379487991333, 0.3446788191795349, 0.31916630268096924, 0.28488272428512573, 0.17882835865020752, 0.3131665885448456, 0.303860604763031, 0.3371080756187439, 0.320974200963974, 0.2855895161628723, 0.3230871856212616, 0.3299642503261566, 0.341805636882782, 0.30235472321510315, 0.35519638657569885]"
FakeVideo-RealAudio-Asian (South)-women-id02310-00139_id01026_rM4ZERt7oM0,0.3122996389865875,0.1927291601896286,0.3646969199180603,0.04420985281467438,0.2723846435546875,0.2941023111343384,0.3188742399215698,,,0.8861755728721619,1.0,1.0,0.7745451927185059,0.9148918390274048,1.1722238063812256,0.31233349442481995,"[0.26614612340927124, 0.35387346148490906, 0.35693955421447754, 0.339780330657959, 0.27862319350242615, 0.1927291601896286, 0.3171977400779724, 0.29653501510620117, 0.3347800374031067, 0.32055070996284485, 0.2868041396141052, 0.3022844195365906, 0.3252324163913727, 0.36288514733314514, 0.29773589968681335, 0.3646969199180603]"
FakeVideo-RealAudio-Asian (South)-women-id02310-00139_id03815_hw41YlLps4w,0.2826220989227295,0.15431661903858185,0.38274431228637695,0.05225472152233124,0.23659855127334595,0.25429657101631165,0.2832159399986267,,,0.8821741342544556,1.0,1.0,0.7745451927185059,0.9323043823242188,1.1970770359039307,0.28265488147735596,"[0.22802144289016724, 0.33954572677612305, 0.3251960277557373, 0.2851516008377075, 0.24517565965652466, 0.15431661903858185, 0.2946956753730774, 0.24864313006401062, 0.32048219442367554, 0.2804165482521057, 0.2561810612678528, 0.2812803089618683, 0.295688658952713, 0.3170554041862488, 0.2673588693141937, 0.38274431228637695]"
FakeVideo-RealAudio-Asian (South)-women-id02310-00139_id04530_W5-PTTL9HzU,0.2900082468986511,0.16158372163772583,0.3705662488937378,0.048244211822748184,0.25644996762275696,0.266058087348938,0.288705050945282,,,0.8959673047065735,1.0,1.0,0.7745451927185059,0.9376503229141235,1.190999984741211,0.2900622487068176,"[0.25943708419799805, 0.35104382038116455, 0.3035637140274048, 0.29697492718696594, 0.25346285104751587, 0.16158372163772583, 0.319045752286911, 0.2678350806236267, 0.3275989890098572, 0.31054431200027466, 0.2607271373271942, 0.28043514490127563, 0.2790466547012329, 0.32459884881973267, 0.2736678719520569, 0.3705662488937378]"
FakeVideo-RealAudio-Asian (South)-women-id02310-00139_id04583_M10zZFjuAb0,0.2559016942977905,0.1149720549583435,0.34313899278640747,0.0548756942152977,0.2136632204055786,0.23201251029968262,0.2579117715358734,,,0.9069047570228577,1.0,1.0,0.7745451927185059,0.9325700402259827,1.2191517353057861,0.25594237446784973,"[0.2317504584789276, 0.33602872490882874, 0.25053516030311584, 0.26568466424942017, 0.2072313129901886, 0.1149720549583435, 0.2737536132335663, 0.22009511291980743, 0.32312390208244324, 0.265288382768631, 0.23463699221611023, 0.27285894751548767, 0.23209986090660095, 0.27925530076026917, 0.24397335946559906, 0.34313899278640747]"
FakeVideo-RealAudio-Asian (South)-women-id02310-00139_id05435_OvX-Jv_whcU,0.3121267259120941,0.16745689511299133,0.37673574686050415,0.04960130155086517,0.2593929171562195,0.30337461829185486,0.3234058916568756,,,0.8915601372718811,1.0,1.0,0.7745451927185059,0.93068927526474,1.172242522239685,0.31216734647750854,"[0.25703001022338867, 0.37673574686050415, 0.344992071390152, 0.31611159443855286, 0.2617557942867279, 0.16745689511299133, 0.3424432873725891, 0.30558645725250244, 0.35454297065734863, 0.3127160668373108, 0.2967390716075897, 0.3214368224143982, 0.33620914816856384, 0.33958059549331665, 0.325374960899353, 0.33531618118286133]"
FakeVideo-RealAudio-Asian (South)-women-id02310-00139_id06428_A9nvRKd1afA,0.292874813079834,0.17605379223823547,0.34553566575050354,0.04360693320631981,0.24170884490013123,0.2806662619113922,0.30265575647354126,,,0.8761263489723206,1.0,1.0,0.7745451927185059,0.9385361671447754,1.1887112855911255,0.2929013967514038,"[0.22334514558315277, 0.3437504172325134, 0.3257352113723755, 0.308272123336792, 0.2600725591182709, 0.17605379223823547, 0.29890137910842896, 0.2817786931991577, 0.3125550448894501, 0.29408326745033264, 0.2773289680480957, 0.3020646870136261, 0.32602816820144653, 0.30724504590034485, 0.30324679613113403, 0.34553566575050354]"
FakeVideo-RealAudio-Asian (South)-women-id02310-00139_id06438_vf3xBVgYqYA,0.3194284737110138,0.2095087468624115,0.3832743763923645,0.03914923965930939,0.2840690016746521,0.3050735592842102,0.32658839225769043,,,0.9118124842643738,1.0,1.0,0.7745451927185059,0.9271551966667175,1.1662412881851196,0.3194691836833954,"[0.2867441177368164, 0.3832743763923645, 0.3431554138660431, 0.326177716255188, 0.2813938856124878, 0.2095087468624115, 0.3515865206718445, 0.32699906826019287, 0.33723586797714233, 0.3458329439163208, 0.305978387594223, 0.33456873893737793, 0.30235907435417175, 0.3482954502105713, 0.312200665473938, 0.3155444860458374]"
FakeVideo-RealAudio-Asian (South)-women-id03559-00023_id00235_F7aHtfdzytQ,0.28933799266815186,0.20517072081565857,0.32630082964897156,0.03439675271511078,0.24797020852565765,0.27523383498191833,0.29521286487579346,,,0.8596013784408569,1.0,1.0,0.7975966334342957,0.9332788586616516,1.1918725967407227,0.28922370076179504,"[0.23595073819160461, 0.32630082964897156, 0.30588847398757935, 0.3194509446620941, 0.2822161316871643, 0.3097011148929596, 0.3162464201450348, 0.30322104692459106, 0.28720468282699585, 0.2774815559387207, 0.2684907019138336, 0.2599896788597107, 0.28396695852279663, 0.32504403591156006, 0.32308340072631836, 0.20517072081565857]"
FakeVideo-RealAudio-Asian (South)-women-id03559-00023_id00747_l3eOd4UDsGc,0.2917200028896332,0.21057334542274475,0.3317444324493408,0.03461071103811264,0.24905666708946228,0.2700442671775818,0.30797243118286133,,,0.853107750415802,1.0,1.0,0.7975966334342957,0.9343293309211731,1.1898669004440308,0.2916097342967987,"[0.23760828375816345, 0.3317444324493408, 0.30732882022857666, 0.308616042137146, 0.288522332906723, 0.3133358359336853, 0.32602035999298096, 0.31935107707977295, 0.3111797571182251, 0.2637683153152466, 0.2605050504207611, 0.27213624119758606, 0.2826901078224182, 0.3204217255115509, 0.3137184977531433, 0.21057334542274475]"
FakeVideo-RealAudio-Asian (South)-women-id03559-00023_id04583_M10zZFjuAb0,0.293712854385376,0.21565480530261993,0.3332165479660034,0.03303568810224533,0.2528400123119354,0.27552172541618347,0.29723745584487915,,,0.8630520701408386,1.0,1.0,0.7975966334342957,0.9417754411697388,1.1882188320159912,0.293600857257843,"[0.24161219596862793, 0.32921794056892395, 0.3153749406337738, 0.3332165479660034, 0.29175645112991333, 0.3215920031070709, 0.3151708245277405, 0.29707562923431396, 0.29575783014297485, 0.27826035022735596, 0.2640678286552429, 0.2673058807849884, 0.29739928245544434, 0.3201976418495178, 0.31574535369873047, 0.21565480530261993]"
FakeVideo-RealAudio-Asian (South)-women-id03559-00023_id05478_VJkjRzPt-Jw,0.2830573320388794,0.1912461221218109,0.33438748121261597,0.03661561384797096,0.23924796283245087,0.270598828792572,0.28735947608947754,,,0.8626757860183716,1.0,1.0,0.7975966334342957,0.9419333338737488,1.1970915794372559,0.2829422354698181,"[0.2266741693019867, 0.31894052028656006, 0.3089776635169983, 0.33438748121261597, 0.2894083261489868, 0.28006091713905334, 0.30926138162612915, 0.3006112575531006, 0.28531062602996826, 0.2670974135398865, 0.25182175636291504, 0.27176597714424133, 0.2786880135536194, 0.31964510679244995, 0.29502058029174805, 0.1912461221218109]"
FakeVideo-RealAudio-Asian (South)-women-id03559-00023_id05845_XfMHm6CEwPw,0.27668023109436035,0.21025912463665009,0.3179836869239807,0.030617928132414818,0.236552894115448,0.2602936625480652,0.2862817049026489,,,0.8580332398414612,1.0,1.0,0.7975966334342957,0.9502485394477844,1.2025136947631836,0.2765885591506958,"[0.2398446798324585, 0.2898532748222351, 0.30707472562789917, 0.3179836869239807, 0.270406037569046, 0.28271013498306274, 0.29712948203086853, 0.2978927791118622, 0.2923401892185211, 0.2567272186279297, 0.26148247718811035, 0.2332610934972763, 0.2625111937522888, 0.3116154074668884, 0.2957921624183655, 0.21025912463665009]"
FakeVideo-RealAudio-Asian (South)-women-id03559-00023_id05931_bFqu86NV3hk,0.29122287034988403,0.1923322081565857,0.33153724670410156,0.03633013367652893,0.24814346432685852,0.2812083959579468,0.303668737411499,,,0.8537952303886414,1.0,1.0,0.7975966334342957,0.937749445438385,1.1902556419372559,0.291110098361969,"[0.2507873475551605, 0.33153724670410156, 0.3147346079349518, 0.31096887588500977, 0.2889944911003113, 0.3071093261241913, 0.31179696321487427, 0.3069308400154114, 0.30040666460990906, 0.28434282541275024, 0.24549958109855652, 0.2718051075935364, 0.29242050647735596, 0.32243239879608154, 0.3274669647216797, 0.1923322081565857]"
FakeVideo-RealAudio-Asian (South)-women-id03559-00023_id06232_GiPuw-FvbeM,0.27890336513519287,0.188517764210701,0.31678271293640137,0.03208606690168381,0.24579232931137085,0.2686624526977539,0.2861040234565735,,,0.8464088439941406,1.0,1.0,0.7975966334342957,0.941031277179718,1.2006428241729736,0.27878692746162415,"[0.2509238123893738, 0.31678271293640137, 0.3045308291912079, 0.3088691234588623, 0.2776091396808624, 0.2712990641593933, 0.29896408319473267, 0.2903338670730591, 0.2818741798400879, 0.27839887142181396, 0.24066084623336792, 0.2607526183128357, 0.2916947305202484, 0.30028975009918213, 0.3009522557258606, 0.188517764210701]"
FakeVideo-RealAudio-Asian (South)-women-id03559-00023_id07051_d1c0Pl2aP_4,0.2698332667350769,0.17803876101970673,0.3036482334136963,0.03484869748353958,0.23189443349838257,0.2545558512210846,0.28351515531539917,,,0.856913149356842,1.0,1.0,0.7975966334342957,0.9382666349411011,1.2081284523010254,0.2697290778160095,"[0.23478254675865173, 0.3020592927932739, 0.3036482334136963, 0.2992253601551056, 0.26108768582344055, 0.28206175565719604, 0.29449230432510376, 0.2849685549736023, 0.2864335775375366, 0.2728808522224426, 0.23496036231517792, 0.2290063351392746, 0.2920677661895752, 0.29738539457321167, 0.26423370838165283, 0.17803876101970673]"
FakeVideo-RealAudio-Asian (South)-women-id03897-00021_id00149_s2evR-nUhVY,0.30255281925201416,0.264791339635849,0.3539189100265503,0.025620236992836,0.27804237604141235,0.28249794244766235,0.29919636249542236,,,0.817639172077179,1.0,1.0,0.5587243437767029,0.9666644334793091,1.180867314338684,0.3025391697883606,"[0.3539189100265503, 0.3335934281349182, 0.3486354947090149, 0.3135930597782135, 0.2821694016456604, 0.3006540536880493, 0.31441131234169006, 0.2772429585456848, 0.3115948438644409, 0.3003501892089844, 0.28260743618011475, 0.264791339635849, 0.29804253578186035, 0.2901234030723572, 0.2902749180793762, 0.2788417935371399]"
FakeVideo-RealAudio-Asian (South)-women-id03897-00021_id00417_GhIZam3v09g,0.2918400764465332,0.23752911388874054,0.33997642993927,0.027412187308073044,0.24710510671138763,0.2877328395843506,0.29850658774375916,,,0.820168673992157,1.0,1.0,0.5587243437767029,0.9712042808532715,1.1898858547210693,0.29183176159858704,"[0.33997642993927, 0.31236448884010315, 0.3051081597805023, 0.2925119400024414, 0.2469864785671234, 0.23752911388874054, 0.2960876226425171, 0.24722373485565186, 0.27339547872543335, 0.30929550528526306, 0.29833734035491943, 0.2986758351325989, 0.31164780259132385, 0.30578893423080444, 0.29912269115448, 0.29538944363594055]"
FakeVideo-RealAudio-Asian (South)-women-id03897-00021_id03559_pgetxl1qbzM,0.2963874936103821,0.23847492039203644,0.3395310640335083,0.023743275552988052,0.2720189690589905,0.28692755103111267,0.29774317145347595,,,0.8208966255187988,1.0,1.0,0.5587243437767029,0.9681941270828247,1.1861083507537842,0.2963796854019165,"[0.3395310640335083, 0.3208105266094208, 0.31224188208580017, 0.29118645191192627, 0.23847492039203644, 0.2666610777378082, 0.3105432391166687, 0.2773768901824951, 0.27893170714378357, 0.3138609826564789, 0.3010163903236389, 0.294469952583313, 0.30513519048690796, 0.3088236153125763, 0.29354292154312134, 0.28959283232688904]"
FakeVideo-RealAudio-Asian (South)-women-id03897-00021_id04490_G00MMIdUOTc,0.28496086597442627,0.21449775993824005,0.33242267370224,0.03156711161136627,0.2378159463405609,0.2735181748867035,0.29729121923446655,,,0.8016121983528137,1.0,1.0,0.5587243437767029,0.9750198125839233,1.1955909729003906,0.28494173288345337,"[0.3090228736400604, 0.28300321102142334, 0.33242267370224, 0.2988224923610687, 0.2712266147136688, 0.22537171840667725, 0.2742820382118225, 0.21449775993824005, 0.2502601742744446, 0.3100377023220062, 0.30185484886169434, 0.28747859597206116, 0.30247431993484497, 0.2963743805885315, 0.3040361702442169, 0.2982080578804016]"
FakeVideo-RealAudio-Asian (South)-women-id03897-00021_id04529_S92uo-UShxE,0.2848275303840637,0.22685140371322632,0.33240121603012085,0.025412533432245255,0.2534797787666321,0.27385783195495605,0.2880663573741913,,,0.8315613865852356,1.0,1.0,0.5587243437767029,0.9649983644485474,1.1957945823669434,0.2848121225833893,"[0.33240121603012085, 0.30604320764541626, 0.30757784843444824, 0.2734196186065674, 0.2528914213180542, 0.2540681064128876, 0.29812103509902954, 0.22685140371322632, 0.27692046761512756, 0.3052024841308594, 0.28648436069488525, 0.2896483540534973, 0.2967754006385803, 0.2924514412879944, 0.28438055515289307, 0.27400392293930054]"
FakeVideo-RealAudio-Asian (South)-women-id03897-00021_id04583_M10zZFjuAb0,0.2938578724861145,0.2390471249818802,0.3552408814430237,0.02850518375635147,0.258447527885437,0.27772805094718933,0.29384052753448486,,,0.8429775834083557,1.0,1.0,0.5587243437767029,0.966156542301178,1.1881681680679321,0.2938445806503296,"[0.3552408814430237, 0.3155352473258972, 0.32316169142723083, 0.2929594814777374, 0.2390471249818802, 0.261242151260376, 0.3201194107532501, 0.25565293431282043, 0.2783282995223999, 0.3049563765525818, 0.2885349988937378, 0.3059856593608856, 0.2936110198497772, 0.2940700054168701, 0.29735302925109863, 0.2759273052215576]"
FakeVideo-RealAudio-Asian (South)-women-id03897-00021_id05435_OvX-Jv_whcU,0.30475056171417236,0.26975253224372864,0.3963518738746643,0.032276783138513565,0.27466273307800293,0.27914971113204956,0.3033047914505005,,,0.8001224398612976,1.0,1.0,0.5587243437767029,0.9797469973564148,1.178885579109192,0.3047378361225128,"[0.31526392698287964, 0.30514106154441833, 0.3963518738746643, 0.3441392779350281, 0.30755746364593506, 0.30481401085853577, 0.3316633105278015, 0.2945125102996826, 0.3104935884475708, 0.3017955422401428, 0.2772642970085144, 0.2762882113456726, 0.2881559729576111, 0.26975253224372864, 0.27303728461265564, 0.2797781825065613]"
FakeVideo-RealAudio-Asian (South)-women-id03897-00021_id07136_4e43eS5p3_M,0.3069586753845215,0.2729661464691162,0.35751956701278687,0.019123613834381104,0.29422152042388916,0.2962142825126648,0.3025307059288025,,,0.8310132026672363,1.0,1.0,0.5587243437767029,0.9780868291854858,1.1772135496139526,0.30694836378097534,"[0.33506155014038086, 0.29662320017814636, 0.35751956701278687, 0.31908953189849854, 0.3021366000175476, 0.29719942808151245, 0.3136424422264099, 0.2729661464691162, 0.3029248118400574, 0.3115946054458618, 0.29435601830482483, 0.2949874997138977, 0.308502733707428, 0.3104991316795349, 0.3001486659049988, 0.2940870523452759]"
FakeVideo-RealAudio-Asian (South)-women-id04582-00180_id00043_DxY87QyzDN8,0.23849549889564514,0.13778075575828552,0.2937561869621277,0.048283666372299194,0.16410872340202332,0.22345033288002014,0.26165151596069336,,,0.8745155334472656,1.0,1.0,0.8168047666549683,0.868069052696228,1.233536958694458,0.23832708597183228,"[0.23638927936553955, 0.2650587856769562, 0.27849504351615906, 0.2815563380718231, 0.2937561869621277, 0.2734927535057068, 0.25824427604675293, 0.1485072374343872, 0.2659108638763428, 0.2398408055305481, 0.26612192392349243, 0.2340163290500641, 0.26529496908187866, 0.1917523443698883, 0.13778075575828552, 0.17971022427082062]"
FakeVideo-RealAudio-Asian (South)-women-id04582-00180_id00235_F7aHtfdzytQ,0.23305940628051758,0.11423388123512268,0.2883399426937103,0.059758756309747696,0.13610631227493286,0.21261733770370483,0.2649023234844208,,,0.9061377644538879,1.0,1.0,0.816804826259613,0.8526934385299683,1.23764967918396,0.2328963279724121,"[0.24233609437942505, 0.26499682664871216, 0.2738577127456665, 0.2815687656402588, 0.2883399426937103, 0.27542582154273987, 0.2751101851463318, 0.11423388123512268, 0.2687608599662781, 0.24745586514472961, 0.26819130778312683, 0.22940823435783386, 0.2648078203201294, 0.14483478665351868, 0.12737785279750824, 0.16224464774131775]"
FakeVideo-RealAudio-Asian (South)-women-id04582-00180_id00417_GhIZam3v09g,0.23226144909858704,0.11191871017217636,0.28759875893592834,0.058113645762205124,0.1397479623556137,0.2149341106414795,0.2556036114692688,,,0.9100086092948914,1.0,1.0,0.816804826259613,0.8614158034324646,1.238337755203247,0.23209792375564575,"[0.2346561849117279, 0.28759875893592834, 0.28678590059280396, 0.2599106431007385, 0.2867744565010071, 0.27971309423446655, 0.2706925868988037, 0.17803549766540527, 0.2548987865447998, 0.23184584081172943, 0.2703148424625397, 0.2272336483001709, 0.2563084363937378, 0.13485993444919586, 0.11191871017217636, 0.14463599026203156]"
FakeVideo-RealAudio-Asian (South)-women-id04582-00180_id02089_ZC5FjKDazrM,0.21619407832622528,0.09212082624435425,0.2743139863014221,0.0589773952960968,0.11928750574588776,0.19781285524368286,0.24669387936592102,,,0.9093583822250366,1.0,1.0,0.8168047666549683,0.8454335927963257,1.2512428760528564,0.21604034304618835,"[0.22693055868148804, 0.24661371111869812, 0.2616046965122223, 0.25306808948516846, 0.2743139863014221, 0.24677403271198273, 0.25643402338027954, 0.09212082624435425, 0.25492799282073975, 0.23477771878242493, 0.25476258993148804, 0.21011829376220703, 0.24718724191188812, 0.12967514991760254, 0.10889986157417297, 0.16089656949043274]"
FakeVideo-RealAudio-Asian (South)-women-id04582-00180_id06254_8VSfI86Fua4,0.22392871975898743,0.10480859130620956,0.26823288202285767,0.048911791294813156,0.1583804488182068,0.2029864490032196,0.24599811434745789,,,0.8769986033439636,1.0,1.0,0.8168047666549683,0.8725953698158264,1.2452905178070068,0.22377367317676544,"[0.22944237291812897, 0.25577136874198914, 0.2555617690086365, 0.26073193550109863, 0.26823288202285767, 0.2645677328109741, 0.245114266872406, 0.10480859130620956, 0.24688194692134857, 0.22889478504657745, 0.260717511177063, 0.20989808440208435, 0.2532237470149994, 0.18225157260894775, 0.13666602969169617, 0.1800948679447174]"
FakeVideo-RealAudio-Asian (South)-women-id04582-00180_id06445_NWtdqOxEbDY,0.22576117515563965,0.10369459539651871,0.2777893543243408,0.055398453027009964,0.14032627642154694,0.21102601289749146,0.24868130683898926,,,0.8903144598007202,1.0,1.0,0.8168046474456787,0.8558470606803894,1.243656873703003,0.22560587525367737,"[0.22924800217151642, 0.25089582800865173, 0.26041191816329956, 0.2684246897697449, 0.2777893543243408, 0.27551841735839844, 0.2464667707681656, 0.10369459539651871, 0.2632799446582794, 0.23616604506969452, 0.2682226300239563, 0.22441600263118744, 0.25613588094711304, 0.1708560585975647, 0.13926756381988525, 0.14138498902320862]"
FakeVideo-RealAudio-Asian (South)-women-id04582-00180_id07136_4e43eS5p3_M,0.2248934656381607,0.10953574627637863,0.27650880813598633,0.056446485221385956,0.13319031894207,0.20712266862392426,0.2482205480337143,,,0.908501923084259,1.0,1.0,0.816804826259613,0.8586803078651428,1.2443270683288574,0.22474683821201324,"[0.22498443722724915, 0.24061593413352966, 0.24997656047344208, 0.26996397972106934, 0.27650880813598633, 0.2743377089500427, 0.2664247751235962, 0.10953574627637863, 0.2551773488521576, 0.2464645355939865, 0.2717549204826355, 0.2195846140384674, 0.25684854388237, 0.1697368174791336, 0.12189185619354248, 0.14448878169059753]"
FakeVideo-RealAudio-Asian (South)-women-id04582-00180_id07236_Fe0sdHw3sc4,0.24184846878051758,0.11709526181221008,0.2895727753639221,0.05456124246120453,0.158572256565094,0.22571897506713867,0.26522040367126465,,,0.9028173685073853,1.0,1.0,0.8168047666549683,0.8761597275733948,1.2306628227233887,0.2416892796754837,"[0.26923006772994995, 0.2857564389705658, 0.2895727753639221, 0.27310121059417725, 0.28257498145103455, 0.2859330475330353, 0.2804543375968933, 0.16942691802978516, 0.25397974252700806, 0.2515552341938019, 0.272346556186676, 0.2366276979446411, 0.26121076941490173, 0.14771758019924164, 0.11709526181221008, 0.19299280643463135]"
FakeVideo-RealAudio-Asian (South)-women-id04927-00013_id00417_GhIZam3v09g,0.2622079849243164,0.1324732005596161,0.35269033908843994,0.05261702835559845,0.20936134457588196,0.24816007912158966,0.26367998123168945,,,0.9856789708137512,1.0,1.0,0.5868299007415771,0.8968901634216309,1.214024305343628,0.26209497451782227,"[0.1324732005596161, 0.27511292695999146, 0.22997333109378815, 0.2512747049331665, 0.2530439496040344, 0.23881621658802032, 0.3061848282814026, 0.35269033908843994, 0.2633660137653351, 0.2754446864128113, 0.3068123459815979, 0.18874937295913696, 0.2576006054878235, 0.26399391889572144, 0.2667865455150604, 0.33300477266311646]"
FakeVideo-RealAudio-Asian (South)-women-id04927-00013_id00739_CT-6UmfLiU0,0.2701148986816406,0.15901410579681396,0.37737566232681274,0.05434415116906166,0.20217588543891907,0.249808207154274,0.2738907039165497,,,0.9660891890525818,1.0,1.0,0.5868299007415771,0.8960527181625366,1.2074297666549683,0.27000606060028076,"[0.15901410579681396, 0.3122057318687439, 0.2419458031654358, 0.27303194999694824, 0.2747494578361511, 0.28008919954299927, 0.31781330704689026, 0.37737566232681274, 0.23131707310676575, 0.2676452398300171, 0.3042065501213074, 0.17303471267223358, 0.2524290084838867, 0.27588552236557007, 0.2573658227920532, 0.32372915744781494]"
FakeVideo-RealAudio-Asian (South)-women-id04927-00013_id00747_l3eOd4UDsGc,0.26342296600341797,0.13099494576454163,0.34032508730888367,0.056613244116306305,0.1917250156402588,0.2421497106552124,0.2762669026851654,,,0.9743750691413879,1.0,1.0,0.5868299007415771,0.8915006518363953,1.2129170894622803,0.26331257820129395,"[0.13099494576454163, 0.2827933132648468, 0.26078611612319946, 0.2862842381000519, 0.29381728172302246, 0.2801719903945923, 0.3302624821662903, 0.34032508730888367, 0.21057352423667908, 0.2723618149757385, 0.2973472476005554, 0.1728765070438385, 0.22248561680316925, 0.24870440363883972, 0.2590012848377228, 0.3259814977645874]"
FakeVideo-RealAudio-Asian (South)-women-id04927-00013_id01026_rM4ZERt7oM0,0.28167974948883057,0.17282840609550476,0.35846978425979614,0.04769250378012657,0.2279115915298462,0.2624780535697937,0.28965914249420166,,,0.8874903321266174,1.0,1.0,0.5868300199508667,0.901066780090332,1.1979893445968628,0.28157511353492737,"[0.17282840609550476, 0.3308667838573456, 0.29457205533981323, 0.26979655027389526, 0.2941911816596985, 0.2686005234718323, 0.3269336521625519, 0.35846978425979614, 0.24251216650009155, 0.2851271331310272, 0.30498120188713074, 0.21331101655960083, 0.2441105991601944, 0.2983519732952118, 0.26899343729019165, 0.3332298696041107]"
FakeVideo-RealAudio-Asian (South)-women-id04927-00013_id03559_pgetxl1qbzM,0.27247512340545654,0.14874713122844696,0.36915260553359985,0.04998011514544487,0.22808554768562317,0.2533383071422577,0.27195897698402405,,,0.9310539960861206,1.0,1.0,0.5868299007415771,0.8938584327697754,1.2055954933166504,0.27236616611480713,"[0.14874713122844696, 0.2885434627532959, 0.25097131729125977, 0.2758520245552063, 0.283733606338501, 0.2642640769481659, 0.3318762183189392, 0.36915260553359985, 0.2526894509792328, 0.26758086681365967, 0.29563599824905396, 0.20519977807998657, 0.2680659294128418, 0.2821531891822815, 0.2535545825958252, 0.32158154249191284]"
FakeVideo-RealAudio-Asian (South)-women-id04927-00013_id05434_6p7kCmdOjDQ,0.2685401439666748,0.15161865949630737,0.34981369972229004,0.05301154404878616,0.19714361429214478,0.2594285011291504,0.2693628668785095,,,0.9629046320915222,1.0,1.0,0.5868299603462219,0.8920065760612488,1.2087849378585815,0.2684297561645508,"[0.15161865949630737, 0.28579267859458923, 0.25485682487487793, 0.26647841930389404, 0.2609524130821228, 0.2684091329574585, 0.3205994963645935, 0.34981369972229004, 0.2636408507823944, 0.27031660079956055, 0.3020084798336029, 0.1650221347808838, 0.22926510870456696, 0.27826452255249023, 0.2943105399608612, 0.3352930545806885]"
FakeVideo-RealAudio-Asian (South)-women-id04927-00013_id05478_VJkjRzPt-Jw,0.2722735106945038,0.13737580180168152,0.34924957156181335,0.04821503162384033,0.24567292630672455,0.24972926080226898,0.2731630504131317,,,0.9224753975868225,1.0,1.0,0.5868299007415771,0.9109235405921936,1.205817699432373,0.2721642553806305,"[0.13737580180168152, 0.2945553660392761, 0.2501215934753418, 0.24855224788188934, 0.27053600549697876, 0.252156138420105, 0.31620854139328003, 0.34924957156181335, 0.28120458126068115, 0.28386643528938293, 0.30612534284591675, 0.24424463510513306, 0.24710121750831604, 0.2637994587421417, 0.27579009532928467, 0.33548906445503235]"
FakeVideo-RealAudio-Asian (South)-women-id04927-00013_id05931_bFqu86NV3hk,0.27436572313308716,0.1677829474210739,0.36137741804122925,0.04915457218885422,0.21872782707214355,0.2536286413669586,0.2736421525478363,,,0.9221119284629822,1.0,1.0,0.5868299007415771,0.9093462228775024,1.2040449380874634,0.27425771951675415,"[0.1677829474210739, 0.31796592473983765, 0.2530701756477356, 0.2745369076728821, 0.28788116574287415, 0.28152021765708923, 0.3362850844860077, 0.36137741804122925, 0.24663874506950378, 0.2701945900917053, 0.29664987325668335, 0.19081690907478333, 0.25381478667259216, 0.2727473974227905, 0.2596534490585327, 0.31891584396362305]"
FakeVideo-RealAudio-Asian (South)-women-id05435-00107_id00488_F3YxmZ9CYFw,0.2775735855102539,0.15759776532649994,0.3611680269241333,0.044417571276426315,0.2435310184955597,0.2573705315589905,0.27645236253738403,,,0.8836447596549988,1.0,1.0,0.551397979259491,0.9256616830825806,1.2014987468719482,0.27754145860671997,"[0.15759776532649994, 0.25843387842178345, 0.23539309203624725, 0.2745177745819092, 0.27442726492881775, 0.3060426414012909, 0.2783869802951813, 0.3611680269241333, 0.30928725004196167, 0.2979205846786499, 0.27288946509361267, 0.28401970863342285, 0.25166893005371094, 0.30640095472335815, 0.3188425600528717, 0.2541804313659668]"
FakeVideo-RealAudio-Asian (South)-women-id05435-00107_id03985_01aVtyjfVFM,0.26649922132492065,0.12567076086997986,0.3507583737373352,0.0491488091647625,0.23123648762702942,0.25601404905319214,0.2613411247730255,,,0.9324798583984375,1.0,1.0,0.5513980388641357,0.9273797869682312,1.2105815410614014,0.26646357774734497,"[0.12567076086997986, 0.2594314217567444, 0.23897624015808105, 0.2586129605770111, 0.26149505376815796, 0.281164288520813, 0.2571587562561035, 0.3507583737373352, 0.30062177777290344, 0.29937416315078735, 0.22349674999713898, 0.2746836245059967, 0.26118719577789307, 0.3047705590724945, 0.3140054941177368, 0.2525799870491028]"
