video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
FakeVideo-RealAudio-Asian (East)-men-id06467-00010_id00740_wavtolip,0.17477881908416748,-0.15201322734355927,0.3947696387767792,0.16240772604942322,0.0032670125365257263,0.08386404812335968,0.14063125848770142,,,1.8520807027816772,1.0,1.0,0.4220443665981293,0.7795476913452148,1.278860330581665,0.1747637391090393,"[-0.15201322734355927, -0.061406753957271576, 0.11998003721237183, 0.06794077903032303, 0.084150530397892, 0.09093473851680756, 0.10644029825925827, 0.08300461620092392, 0.3848460614681244, 0.3947696387767792, 0.3745392858982086, 0.2650326192378998, 0.271695077419281, 0.1612824946641922, 0.3637548089027405, 0.24151013791561127]"
FakeVideo-RealAudio-Asian (East)-men-id06467-00010_id01212_wavtolip,0.1393546611070633,-0.1296776384115219,0.39021265506744385,0.15299545228481293,-0.04137139022350311,0.03735191375017166,0.14435315132141113,,,1.7646287679672241,1.0,1.0,0.3927343487739563,0.7939687967300415,1.3070188760757446,0.13936017453670502,"[-0.1296776384115219, 0.17696918547153473, 0.05759241431951523, 0.066486656665802, 0.12080446630716324, 0.19969315826892853, 0.14606094360351562, -0.02336958795785904, -0.02449706383049488, 0.2267933487892151, 0.38536736369132996, -0.05824572220444679, 0.39021265506744385, 0.26542121171951294, 0.28741782903671265, 0.14264537394046783]"
FakeVideo-RealAudio-Asian (East)-men-id06467-00010_id03965_wavtolip,0.11998455226421356,-0.06947989761829376,0.39521118998527527,0.1552361249923706,-0.02464231476187706,-0.001692298799753189,0.04274021461606026,,,1.5990744829177856,1.0,1.0,0.35170382261276245,0.8188117146492004,1.3215348720550537,0.12032978236675262,"[-0.0186881422996521, 0.020693078637123108, 0.03697755187749863, 0.04850287735462189, 0.002802852541208267, 0.028880547732114792, -0.06947989761829376, -0.03059648908674717, 0.08530274033546448, 0.24242514371871948, 0.2582898437976837, -0.015177753753960133, 0.39521118998527527, 0.32650026679039, 0.3078337013721466, 0.30027514696121216]"
FakeVideo-RealAudio-Asian (East)-men-id06467-00010_id04222_wavtolip,0.14658497273921967,-0.022094324231147766,0.38365498185157776,0.13061197102069855,-0.005349601618945599,0.07356370240449905,0.11283232271671295,,,1.4051785469055176,1.0,1.0,0.43864527344703674,0.7820772528648376,1.302638292312622,0.14687833189964294,"[-0.022094324231147766, 0.19034670293331146, 0.07562434673309326, 0.13268700242042542, 0.09297764301300049, 0.07987818121910095, -0.008301660418510437, 0.09082525223493576, 0.06738177686929703, 0.16036275029182434, -0.00239754281938076, 0.24862520396709442, 0.36183345317840576, 0.13718074560165405, 0.38365498185157776, 0.35677504539489746]"
FakeVideo-RealAudio-Asian (East)-men-id06467-00010_id06470_wavtolip,0.18350660800933838,-0.11230751127004623,0.3972322940826416,0.15142709016799927,0.015917688608169556,0.09235860407352448,0.16574376821517944,,,1.621800422668457,1.0,1.0,0.38465335965156555,0.7836602926254272,1.272715449333191,0.18360492587089539,"[-0.11230751127004623, 0.1283400058746338, 0.024752728641033173, 0.1517907977104187, 0.037482574582099915, 0.11065061390399933, 0.007082649972289801, 0.2861785292625427, 0.2815621495246887, 0.3972322940826416, 0.37971681356430054, 0.12599778175354004, 0.34418702125549316, 0.22524264454841614, 0.3685001730918884, 0.17969673871994019]"
FakeVideo-RealAudio-Asian (East)-men-id06467-00010_id06776_wavtolip,0.06182657182216644,-0.2445629984140396,0.42652976512908936,0.20789682865142822,-0.1428232342004776,-0.07705152034759521,0.009376229718327522,,,1.650848388671875,1.0,1.0,0.40915149450302124,0.7786316871643066,1.3611996173858643,0.062084175646305084,"[-0.2445629984140396, 0.041596293449401855, -0.10110507905483246, -0.006934289820492268, 0.003941155970096588, -0.0690336674451828, -0.17139017581939697, -0.11425630003213882, 0.014811303466558456, 0.021195417270064354, -0.05618441849946976, 0.2870558798313141, 0.3930284380912781, 0.21715031564235687, 0.42652976512908936, 0.34738343954086304]"
FakeVideo-RealAudio-Asian (East)-men-id06467-00010_id06807_wavtolip,0.1955273598432541,-0.027672380208969116,0.40157198905944824,0.12910276651382446,0.048215098679065704,0.1281903237104416,0.15131379663944244,,,1.2864030599594116,1.0,1.0,0.3835700750350952,0.7984678745269775,1.2644942998886108,0.19548726081848145,"[-0.027672380208969116, 0.12937866151332855, 0.14236204326152802, 0.13577541708946228, 0.15168824791908264, 0.15093934535980225, 0.06077021360397339, 0.2543124854564667, 0.1246253252029419, 0.03565998375415802, 0.24435512721538544, 0.3890913724899292, 0.383904367685318, 0.2396337389945984, 0.40157198905944824, 0.3120419383049011]"
FakeVideo-RealAudio-Asian (East)-men-id06467-00010_id06878_wavtolip,0.19637775421142578,-0.029059292748570442,0.36831849813461304,0.1246095821261406,0.04567316174507141,0.11047811061143875,0.1980636715888977,,,1.8070844411849976,1.0,1.0,0.40927430987358093,0.7718452215194702,1.2641918659210205,0.19630184769630432,"[-0.029059292748570442, 0.07912673056125641, 0.2142351120710373, 0.1818922460079193, 0.13227373361587524, 0.2378528118133545, 0.2528514266014099, 0.06646401435136795, 0.3509446680545807, 0.2688474655151367, 0.3604504466056824, 0.17212742567062378, 0.02488231286406517, 0.36831849813461304, 0.3399078845977783, 0.1209285706281662]"
FakeVideo-RealAudio-Asian (East)-men-id06467-00010_id07102_wavtolip,0.04172423109412193,-0.17779718339443207,0.35578691959381104,0.1802050918340683,-0.157342791557312,-0.09953376650810242,0.005253533832728863,,,1.7736287117004395,1.0,1.0,0.41152364015579224,0.7678681015968323,1.378199577331543,0.04193635284900665,"[-0.16600686311721802, 0.0007915864698588848, 0.009715481661260128, 0.027218375355005264, -0.07549471408128738, -0.148678719997406, -0.17779718339443207, -0.10817194730043411, -0.09665437042713165, 0.06533047556877136, -0.009747844189405441, 0.35578691959381104, 0.16485708951950073, 0.16090397536754608, 0.3504403829574585, 0.315094918012619]"
FakeVideo-RealAudio-Asian (East)-men-id06591-00021_id00560_wavtolip,0.19767549633979797,-0.11345094442367554,0.4414881467819214,0.22425079345703125,-0.08125799894332886,-0.008515431545674801,0.2571622133255005,,,1.67387056350708,1.0,1.0,0.39412936568260193,0.7506149411201477,1.2551038265228271,0.19779691100120544,"[0.012302790768444538, -0.0779384970664978, 0.05815007910132408, -0.11345094442367554, -0.0709700956940651, -0.08457749336957932, 0.030248388648033142, 0.3167662024497986, 0.1975582391023636, 0.4163001477718353, 0.4267759621143341, 0.3368552327156067, 0.42462748289108276, 0.43708035349845886, 0.41159191727638245, 0.4414881467819214]"
FakeVideo-RealAudio-Asian (East)-men-id06591-00021_id01204_wavtolip,0.2481164038181305,-0.12340811640024185,0.4370537996292114,0.18983907997608185,0.002874210476875305,0.10616977512836456,0.31208235025405884,,,1.348364233970642,1.0,1.0,0.3666999042034149,0.7758389115333557,1.217509150505066,0.24818608164787292,"[0.15119850635528564, 0.133747398853302, 0.0234368946403265, -0.12340811640024185, 0.011980423703789711, -0.006232002750039101, 0.24341599643230438, 0.30323609709739685, 0.3654419183731079, 0.42801719903945923, 0.4214324355125427, 0.32092857360839844, 0.4370537996292114, 0.43575990200042725, 0.4074491262435913, 0.41640448570251465]"
FakeVideo-RealAudio-Asian (East)-men-id06591-00021_id01212_wavtolip,0.21820886433124542,-0.12136799097061157,0.44388315081596375,0.21114066243171692,-0.08564929664134979,0.049608051776885986,0.3329777717590332,,,1.543933629989624,1.0,1.0,0.4150236248970032,0.7932025790214539,1.2400248050689697,0.21820129454135895,"[-0.10626541823148727, 0.09103570878505707, -0.12136799097061157, -0.06503318250179291, 0.04779103025794029, 0.05021372810006142, 0.08893612027168274, 0.34739723801612854, 0.36764517426490784, 0.37219882011413574, 0.4088367223739624, 0.3185582756996155, 0.4324781894683838, 0.4136938452720642, 0.40134066343307495, 0.44388315081596375]"
FakeVideo-RealAudio-Asian (East)-men-id06591-00021_id03965_wavtolip,0.21256408095359802,-0.10943976044654846,0.44169193506240845,0.23918840289115906,-0.10311402380466461,-0.03977745771408081,0.3685859441757202,,,1.427123785018921,1.0,1.0,0.3878924250602722,0.7821646928787231,1.2415860891342163,0.21274136006832123,"[0.04707175865769386, -0.10943976044654846, -0.04335326701402664, -0.10520270466804504, -0.10102534294128418, 0.035702697932720184, -0.03858552128076553, 0.4198768138885498, 0.3878703713417053, 0.4286230802536011, 0.42436444759368896, 0.3493015170097351, 0.44169193506240845, 0.4344351291656494, 0.400420606136322, 0.4292735159397125]"
FakeVideo-RealAudio-Asian (East)-men-id06591-00021_id06269_wavtolip,0.21792614459991455,-0.08635120093822479,0.4522000253200531,0.20962093770503998,-0.02769451215863228,-0.01725756749510765,0.3301195204257965,,,1.507838249206543,1.0,1.0,0.3864688575267792,0.7715302109718323,1.2402971982955933,0.2178698480129242,"[-0.0025166627019643784, -0.01656687632203102, -0.02389669418334961, -0.019329644739627838, -0.08635120093822479, 0.15068864822387695, -0.03149233013391495, 0.32198289036750793, 0.3847914934158325, 0.4209160804748535, 0.39610952138900757, 0.3382561504840851, 0.40212884545326233, 0.4522000253200531, 0.3884742558002472, 0.41142380237579346]"
FakeVideo-RealAudio-Asian (East)-men-id06591-00021_id06467_wavtolip,0.20888416469097137,-0.15146243572235107,0.4513312578201294,0.22726652026176453,-0.09493032842874527,0.008169319480657578,0.31514033675193787,,,1.4745736122131348,1.0,1.0,0.41014665365219116,0.7766631841659546,1.2459651231765747,0.20880159735679626,"[-0.1117362231016159, 0.031302761286497116, 0.09088890254497528, -0.06123100221157074, -0.15146243572235107, 0.08384566009044647, -0.07812443375587463, 0.3130435645580292, 0.3676350712776184, 0.40630483627319336, 0.40449267625808716, 0.31723710894584656, 0.4368363618850708, 0.4230586886405945, 0.41872382164001465, 0.4513312578201294]"
FakeVideo-RealAudio-Asian (East)-men-id06591-00021_id06470_wavtolip,0.24542012810707092,-0.05539549142122269,0.4511603116989136,0.18790778517723083,0.007023555226624012,0.07980215549468994,0.3187093734741211,,,1.4230237007141113,1.0,1.0,0.38558924198150635,0.7575775980949402,1.2196460962295532,0.2454414963722229,"[0.08148489892482758, 0.09316637367010117, 0.009249364957213402, 0.07475393265485764, -0.05539549142122269, 0.13336686789989471, 0.004797745496034622, 0.27717462182044983, 0.38150477409362793, 0.4200240969657898, 0.4028540849685669, 0.36024409532546997, 0.42108017206192017, 0.4458254277706146, 0.42543062567710876, 0.4511603116989136]"
FakeVideo-RealAudio-Asian (East)-men-id06591-00021_id06807_wavtolip,0.24383121728897095,-0.028462104499340057,0.4532790780067444,0.1923576146364212,0.00587479630485177,0.038339607417583466,0.3242204189300537,,,1.193932294845581,1.0,1.0,0.39194154739379883,0.7774197459220886,1.2205102443695068,0.24377253651618958,"[-0.028462104499340057, 0.1087827980518341, 0.12809261679649353, 0.042809199541807175, 0.02493082359433174, 0.008675815537571907, 0.0030737770721316338, 0.2715334892272949, 0.3970974087715149, 0.4210556745529175, 0.3907615542411804, 0.3769073486328125, 0.4305514991283417, 0.4532790780067444, 0.4329875111579895, 0.4392232596874237]"
FakeVideo-RealAudio-Asian (East)-men-id06591-00021_id08299_wavtolip,0.23623116314411163,-0.12827670574188232,0.4499852955341339,0.20689243078231812,-0.011655356734991074,0.0394691564142704,0.36782610416412354,,,1.4208439588546753,1.0,1.0,0.3853762447834015,0.7860403060913086,1.2255667448043823,0.23621758818626404,"[0.03982633724808693, -0.017421724274754524, -0.12827670574188232, 0.03839761018753052, -0.005888989195227623, 0.08698074519634247, 0.10575930029153824, 0.37310999631881714, 0.36642974615097046, 0.3692224621772766, 0.4041639268398285, 0.41820210218429565, 0.42967137694358826, 0.4499852955341339, 0.43773001432418823, 0.41180720925331116]"
FakeVideo-RealAudio-Asian (East)-men-id06591-00021_id08613_wavtolip,0.20452532172203064,-0.13204865157604218,0.4430435299873352,0.24131780862808228,-0.1100408211350441,-0.03571189194917679,0.3786984980106354,,,1.556382417678833,1.0,1.0,0.44211313128471375,0.7697165608406067,1.2479968070983887,0.20450541377067566,"[-0.0029657501727342606, -0.13204865157604218, -0.11548301577568054, -0.020144671201705933, -0.08241354674100876, -0.10459862649440765, 0.07512439042329788, 0.4110652804374695, 0.3742853105068207, 0.41429758071899414, 0.3831116855144501, 0.3995177447795868, 0.40036553144454956, 0.4338262677192688, 0.39542222023010254, 0.4430435299873352]"
FakeVideo-RealAudio-Asian (East)-men-id06807-00015_id00560_wavtolip,0.19937001168727875,-0.0343746654689312,0.4096931517124176,0.14508719742298126,-0.005375973880290985,0.07749349623918533,0.21462306380271912,,,1.8088047504425049,1.0,1.0,0.39412936568260193,0.7575244307518005,1.2605667114257812,0.19950877130031586,"[0.040611136704683304, -0.0343746654689312, 0.18035335838794708, 0.20089180767536163, 0.08978761732578278, -0.018365565687417984, 0.007613617926836014, 0.2283543050289154, 0.19247716665267944, 0.35095950961112976, 0.3112899959087372, 0.4096931517124176, 0.28068476915359497, 0.3974042236804962, 0.299466997385025, 0.2530725598335266]"
FakeVideo-RealAudio-Asian (East)-men-id06807-00015_id00863_wavtolip,0.16834919154644012,-0.016184378415346146,0.41327452659606934,0.15373700857162476,-0.00299965962767601,0.021906452253460884,0.16349008679389954,,,1.9937644004821777,1.0,1.0,0.4074714779853821,0.7621714472770691,1.2843388319015503,0.16838179528713226,"[-0.006440639495849609, -0.016184378415346146, 0.02277446910738945, 0.0879715085029602, 0.025530248880386353, 0.0004413202404975891, 0.12690326571464539, 0.3387754261493683, 0.3289914131164551, 0.41327452659606934, 0.2291286736726761, 0.2000768929719925, 0.39247840642929077, 0.24098838865756989, 0.2895751893520355, 0.019302399829030037]"
FakeVideo-RealAudio-Asian (East)-men-id06807-00015_id01683_wavtolip,0.1512635350227356,-0.1573907434940338,0.35891905426979065,0.15590979158878326,-0.03226952999830246,0.06448919326066971,0.13252006471157074,,,1.7489378452301025,1.0,1.0,0.4148061275482178,0.72696852684021,1.2977287769317627,0.15126943588256836,"[-0.04263763129711151, 0.06935597956180573, 0.15275079011917114, 0.04988882690668106, -0.1573907434940338, -0.02190142683684826, 0.08694150298833847, 0.11228933930397034, 0.271760493516922, 0.35891905426979065, 0.34122133255004883, 0.35821568965911865, 0.2961461544036865, 0.07394030690193176, 0.20838364958763123, 0.2623331844806671]"
FakeVideo-RealAudio-Asian (East)-men-id06807-00015_id02561_wavtolip,0.18389219045639038,-0.01926412060856819,0.3363174796104431,0.09541977941989899,0.07150809466838837,0.12661443650722504,0.20277488231658936,,,1.7492676973342896,1.0,1.0,0.4240286648273468,0.7024608850479126,1.2755695581436157,0.1839003562927246,"[0.059023261070251465, 0.27855098247528076, 0.08988942950963974, 0.28349220752716064, 0.21531426906585693, 0.20540069043636322, 0.23026615381240845, -0.01926412060856819, 0.1468762308359146, 0.17811895906925201, 0.2750133275985718, 0.24027813971042633, 0.08399293571710587, 0.20014908909797668, 0.13885611295700073, 0.3363174796104431]"
FakeVideo-RealAudio-Asian (East)-men-id06807-00015_id04691_wavtolip,0.16627292335033417,0.008616302162408829,0.33530402183532715,0.08319099992513657,0.07341127097606659,0.11225941777229309,0.16414102911949158,,,1.7628165483474731,1.0,1.0,0.4280109107494354,0.7202736139297485,1.2897722721099854,0.16631168127059937,"[0.06180389225482941, 0.15593063831329346, 0.15555989742279053, 0.08875127136707306, 0.15638777613639832, 0.22415316104888916, 0.1767173707485199, 0.08501864224672318, 0.008616302162408829, 0.21750836074352264, 0.33530402183532715, 0.22646331787109375, 0.12009546905755997, 0.19141769409179688, 0.17189428210258484, 0.2847447395324707]"
FakeVideo-RealAudio-Asian (East)-men-id06807-00015_id04774_wavtolip,0.2301194667816162,0.04799387976527214,0.45421379804611206,0.1291821002960205,0.061986636370420456,0.10041018575429916,0.25886932015419006,,,1.789749026298523,1.0,1.0,0.38936755061149597,0.7702929377555847,1.2367284297943115,0.2302364856004715,"[0.09800193458795547, 0.10121293365955353, 0.3003976047039032, 0.19727075099945068, 0.04799387976527214, 0.05341661721467972, 0.15465018153190613, 0.2928226590156555, 0.3363812267780304, 0.3798142969608307, 0.3239588141441345, 0.3534814417362213, 0.45421379804611206, 0.28288501501083374, 0.2348536252975464, 0.0705566555261612]"
FakeVideo-RealAudio-Asian (East)-men-id06807-00015_id06269_wavtolip,0.2332538664340973,0.09850502759218216,0.3980993628501892,0.10394551604986191,0.1078406348824501,0.1397206038236618,0.23439498245716095,,,1.6006863117218018,1.0,1.0,0.38361093401908875,0.7638342976570129,1.2356302738189697,0.23322825133800507,"[0.10287900269031525, 0.09850502759218216, 0.11280226707458496, 0.21551251411437988, 0.14459368586540222, 0.2646414637565613, 0.12510135769844055, 0.15782156586647034, 0.253277450799942, 0.3236348032951355, 0.38354164361953735, 0.3356681168079376, 0.3980993628501892, 0.3206906318664551, 0.31465694308280945, 0.18063606321811676]"
FakeVideo-RealAudio-Asian (East)-men-id06807-00015_id06591_wavtolip,0.23094791173934937,0.013964684680104256,0.41973817348480225,0.12338478118181229,0.07235786318778992,0.1294117271900177,0.2403189241886139,,,1.779212236404419,1.0,1.0,0.41813039779663086,0.7801984548568726,1.2364704608917236,0.23110240697860718,"[0.10388623923063278, 0.1304759383201599, 0.12621906399726868, 0.20907233655452728, 0.013964684680104256, 0.040829483419656754, 0.20904651284217834, 0.19327959418296814, 0.2866218686103821, 0.36610573530197144, 0.27500301599502563, 0.3152315318584442, 0.3869076669216156, 0.41973817348480225, 0.3472190499305725, 0.2715654969215393]"
FakeVideo-RealAudio-Asian (East)-men-id06807-00015_id06807_wavtolip,0.12255724519491196,-0.02866266667842865,0.36359626054763794,0.11785333603620529,-0.0051996149122715,0.024607473984360695,0.10643146932125092,,,2.124325752258301,1.0,1.0,0.4211231470108032,0.7311922907829285,1.3217685222625732,0.12255505472421646,"[-0.02866266667842865, 0.20781052112579346, 0.32600104808807373, -0.003285071812570095, -0.007114158011972904, 0.1131720021367073, 0.15380191802978516, 0.06299352645874023, 0.05918752774596214, 0.01573091745376587, 0.1914922595024109, 0.027566326782107353, 0.09969092905521393, 0.226706862449646, 0.15222768485546112, 0.36359626054763794]"
FakeVideo-RealAudio-Asian (East)-men-id06807-00015_id08652_wavtolip,0.19755123555660248,-0.12474612891674042,0.42865604162216187,0.18868234753608704,-0.030778735876083374,0.042924389243125916,0.24531029164791107,,,1.5793447494506836,1.0,1.0,0.40819668769836426,0.7717446684837341,1.2587108612060547,0.19766831398010254,"[-0.12474612891674042, -0.09472674131393433, 0.07634307444095612, 0.06767447292804718, 0.04317551106214523, 0.04217102751135826, 0.03316926956176758, 0.21234890818595886, 0.34640270471572876, 0.381221204996109, 0.2782716751098633, 0.38112717866897583, 0.42865604162216187, 0.422482430934906, 0.3535763621330261, 0.31367263197898865]"
FakeVideo-RealAudio-Asian (East)-men-id09143-00056_id00863_wavtolip,0.22167184948921204,-0.11994946748018265,0.4395180344581604,0.19995635747909546,-0.013785618357360363,0.043189410120248795,0.30893194675445557,,,1.6072617769241333,1.0,1.0,0.4100043475627899,0.7717705368995667,1.2381703853607178,0.22172187268733978,"[-0.003415045328438282, -0.02415619045495987, -0.11994946748018265, -0.003060668706893921, 0.06625335663557053, 0.0586061030626297, 0.10917849838733673, 0.38870805501937866, 0.4212595820426941, 0.4395180344581604, 0.4006834328174591, 0.42363113164901733, 0.4040175676345825, 0.2982150912284851, 0.367611289024353, 0.3196488320827484]"
FakeVideo-RealAudio-Asian (East)-men-id09143-00056_id01215_wavtolip,0.2396446168422699,-0.013197066262364388,0.4433072805404663,0.15613293647766113,0.038689326494932175,0.12503211200237274,0.20812129974365234,,,1.6639236211776733,1.0,1.0,0.4357093274593353,0.7967289090156555,1.227039098739624,0.2396639883518219,"[-0.013197066262364388, 0.047866977751255035, 0.13302305340766907, 0.18280932307243347, 0.16141220927238464, 0.21558402478694916, 0.029511673375964165, 0.4206430912017822, 0.39413177967071533, 0.412980854511261, 0.35672828555107117, 0.39473915100097656, 0.4433072805404663, 0.3530552387237549, 0.10105931013822556, 0.20065858960151672]"
FakeVideo-RealAudio-Asian (East)-men-id09143-00056_id01589_wavtolip,0.23346172273159027,-0.060718636959791183,0.43546485900878906,0.1836758553981781,-0.011359157972037792,0.06171267852187157,0.29407408833503723,,,1.6538234949111938,1.0,1.0,0.4073321521282196,0.7766273617744446,1.22999906539917,0.23359733819961548,"[-0.00847206637263298, -0.014246249571442604, 0.0436573289334774, -0.060718636959791183, 0.08241727948188782, 0.06773112714290619, 0.21942682564258575, 0.43546485900878906, 0.4234919548034668, 0.3717396855354309, 0.3773057460784912, 0.43076273798942566, 0.41669124364852905, 0.2971799969673157, 0.3619877099990845, 0.2909681797027588]"
FakeVideo-RealAudio-Asian (East)-men-id09143-00056_id01683_wavtolip,0.21157914400100708,-0.08350247889757156,0.4473743438720703,0.1988259255886078,-0.0549670048058033,0.020481128245592117,0.2707214951515198,,,1.6278246641159058,1.0,1.0,0.42161256074905396,0.7771615982055664,1.2464075088500977,0.21159695088863373,"[-0.08350247889757156, -0.07247307896614075, 0.07638698816299438, 0.150743305683136, -0.03746093064546585, 0.004766945727169514, 0.025719188153743744, 0.4249553084373474, 0.4271443784236908, 0.406025230884552, 0.3553844690322876, 0.4187789559364319, 0.4473743438720703, 0.2768333852291107, 0.29998067021369934, 0.26460957527160645]"
FakeVideo-RealAudio-Asian (East)-men-id09143-00056_id04789_wavtolip,0.2253728210926056,-0.02788628078997135,0.44860246777534485,0.18800361454486847,-0.014043592847883701,0.04959333688020706,0.2212255597114563,,,1.686720371246338,1.0,1.0,0.4486819803714752,0.7930741906166077,1.2360175848007202,0.2254236489534378,"[-0.02788628078997135, -0.0011514313519001007, 0.16151699423789978, 0.06613512337207794, -3.202259540557861e-05, 0.10424090921878815, -0.026935754343867302, 0.42080649733543396, 0.36594879627227783, 0.44860246777534485, 0.4192720055580139, 0.41932737827301025, 0.44834718108177185, 0.2648857533931732, 0.3653222322463989, 0.17756536602973938]"
FakeVideo-RealAudio-Asian (East)-men-id09143-00056_id06470_wavtolip,0.2367037832736969,-0.003002900630235672,0.44064807891845703,0.16756419837474823,0.02917650155723095,0.05542139336466789,0.25846952199935913,,,1.6261496543884277,1.0,1.0,0.3894611597061157,0.7601585984230042,1.2285699844360352,0.23676469922065735,"[0.022522374987602234, 0.058518316596746445, 0.035830628126859665, 0.16594137251377106, -0.003002900630235672, 0.19327151775360107, 0.04613061994314194, 0.4188927412033081, 0.389957457780838, 0.38213521242141724, 0.39658910036087036, 0.44064807891845703, 0.42480650544166565, 0.3236674964427948, 0.33061355352401733, 0.1607382744550705]"
FakeVideo-RealAudio-Asian (East)-men-id09143-00056_id06594_wavtolip,0.20370681583881378,-0.08656270802021027,0.4441237151622772,0.20970319211483002,-0.04919399321079254,-0.014231277629733086,0.2639138698577881,,,1.772737979888916,1.0,1.0,0.45243391394615173,0.8076291680335999,1.2517116069793701,0.20381022989749908,"[-0.08656270802021027, -0.05029107630252838, -0.04482758790254593, -0.048096913844347, 0.043197400867938995, -0.004032507538795471, 0.07605438679456711, 0.4034309387207031, 0.41298508644104004, 0.41163796186447144, 0.38111549615859985, 0.42801433801651, 0.4441237151622772, 0.2836889326572418, 0.3647328019142151, 0.24413880705833435]"
FakeVideo-RealAudio-Asian (East)-men-id09143-00056_id06807_wavtolip,0.24410301446914673,-0.02620321325957775,0.4428079426288605,0.1671789437532425,0.03573903441429138,0.0741543248295784,0.24753963947296143,,,1.5023044347763062,1.0,1.0,0.3981359601020813,0.7751801609992981,1.222529649734497,0.24409189820289612,"[-0.02620321325957775, 0.07772593200206757, 0.20256367325782776, 0.17847168445587158, 0.0634394958615303, 0.04003812000155449, 0.031439945101737976, 0.43210703134536743, 0.38380110263824463, 0.4037567675113678, 0.416493684053421, 0.4428079426288605, 0.42195403575897217, 0.2800973057746887, 0.34217286109924316, 0.21498197317123413]"
FakeVideo-RealAudio-Asian (East)-men-id09143-00056_id07102_wavtolip,0.20419687032699585,-0.03492647036910057,0.4282902479171753,0.1829458773136139,-0.004221364855766296,0.03661676496267319,0.17653509974479675,,,1.6658620834350586,1.0,1.0,0.42490530014038086,0.7507895827293396,1.2535699605941772,0.20427562296390533,"[-0.02272547408938408, 0.02913925237953663, 0.014282744377851486, 0.06853388249874115, -0.03492647036910057, 0.06763513386249542, 0.03910926729440689, 0.4282902479171753, 0.3888044059276581, 0.3877605199813843, 0.3967217206954956, 0.41140252351760864, 0.4242672920227051, 0.20766066014766693, 0.315784752368927, 0.14540952444076538]"
FakeVideo-RealAudio-Asian (East)-men-id09143-00056_id08652_wavtolip,0.21761593222618103,-0.06100817397236824,0.4487403631210327,0.19611549377441406,-0.05374089628458023,0.06515004485845566,0.24482698738574982,,,1.612061619758606,1.0,1.0,0.41339749097824097,0.7990753650665283,1.2416521310806274,0.21771791577339172,"[-0.06100817397236824, -0.049657318741083145, 0.06667453050613403, 0.06879842281341553, -0.057824477553367615, 0.1005905270576477, 0.060576580464839935, 0.43812131881713867, 0.43010276556015015, 0.42169612646102905, 0.38165709376335144, 0.4157508611679077, 0.4487403631210327, 0.2409454882144928, 0.3279823660850525, 0.24870848655700684]"
FakeVideo-RealAudio-Asian (East)-women-id00137-00025_id00582_wavtolip,0.18247467279434204,0.01607789658010006,0.30811646580696106,0.08904942125082016,0.051931194961071014,0.14778561890125275,0.18448132276535034,,,1.718551516532898,1.0,1.0,0.39721935987472534,0.8411306142807007,1.2769391536712646,0.18250182271003723,"[0.14988946914672852, 0.1807418167591095, 0.24137014150619507, 0.2385905683040619, 0.23558734357357025, 0.20448440313339233, 0.30811646580696106, 0.1882208287715912, 0.01607789658010006, 0.022952377796173096, 0.2977391481399536, 0.08091001212596893, 0.1509164273738861, 0.14147408306598663, 0.29437440633773804, 0.16814935207366943]"
FakeVideo-RealAudio-Asian (East)-women-id00137-00025_id03940_wavtolip,0.17066621780395508,-0.03465365245938301,0.31139951944351196,0.08642236888408661,0.10934637486934662,0.1274801641702652,0.16130593419075012,,,1.826565146446228,1.0,1.0,0.3498317003250122,0.8165095448493958,1.2862637042999268,0.1705629825592041,"[0.12426108866930008, 0.20169979333877563, 0.15088839828968048, 0.31139951944351196, 0.18975919485092163, 0.12855319678783417, 0.17172347009181976, 0.11945320665836334, -0.03465365245938301, 0.12909752130508423, 0.2937694191932678, 0.09923955053091049, 0.23757313191890717, 0.1289936602115631, 0.2849520146846771, 0.19395001232624054]"
FakeVideo-RealAudio-Asian (East)-women-id00137-00025_id06061_wavtolip,0.18031421303749084,-0.005980705842375755,0.37783798575401306,0.11466600000858307,0.042031027376651764,0.09177951514720917,0.16564485430717468,,,1.6695129871368408,1.0,1.0,0.40205591917037964,0.7989829182624817,1.277380347251892,0.18040388822555542,"[0.15600727498531342, 0.09198951721191406, 0.25754880905151367, 0.1481831669807434, 0.34620845317840576, 0.09114952385425568, 0.19728663563728333, 0.01863497868180275, -0.005980705842375755, 0.06542707979679108, 0.32822126150131226, 0.17528244853019714, 0.24949930608272552, 0.24845091998577118, 0.37783798575401306, 0.13928093016147614]"
FakeVideo-RealAudio-Asian (East)-women-id00137-00025_id06065_wavtolip,0.20705413818359375,-0.024926530197262764,0.36281925439834595,0.12421254813671112,0.005239766091108322,0.14178381860256195,0.24209636449813843,,,1.8173993825912476,1.0,1.0,0.3601462244987488,0.829471230506897,1.2558495998382568,0.20709002017974854,"[0.23463526368141174, 0.2990116775035858, 0.36281925439834595, 0.28894007205963135, 0.11448121070861816, 0.1508846879005432, 0.35911279916763306, 0.21584245562553406, -0.024926530197262764, 0.0344654843211174, 0.28927674889564514, -0.023985950276255608, 0.24955745041370392, 0.25533127784729004, 0.298930823802948, 0.20848944783210754]"
