video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,per_frame_sims
FakeVideo-FakeAudio-Caucasian (European)-women-id00270-00088_id00591_1Jo8xElXQMs_id00330_wavtolip,0.2699544131755829,0.2050803303718567,0.3301858901977539,0.04213309660553932,0.21750199794769287,0.23193320631980896,0.2744016945362091,,,0.9462853670120239,1.0,1.0,"[0.246812641620636, 0.2050803303718567, 0.21239686012268066, 0.2921503186225891, 0.25574812293052673, 0.22447073459625244, 0.29049986600875854, 0.23442068696022034, 0.22260715067386627, 0.2754480242729187, 0.3125462532043457, 0.29775720834732056, 0.2733553647994995, 0.3259750306606293, 0.31981611251831055, 0.3301858901977539]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00270-00088_id00633_UXrTMta1EDM_id03649_wavtolip,0.2822287678718567,0.18955808877944946,0.4012129306793213,0.061413221061229706,0.20589450001716614,0.22444790601730347,0.2860630750656128,,,0.9254407286643982,1.0,1.0,"[0.18955808877944946, 0.25651130080223083, 0.2675691843032837, 0.20242208242416382, 0.22235284745693207, 0.4012129306793213, 0.3433450758457184, 0.3247907757759094, 0.343330055475235, 0.30961936712265015, 0.3394295573234558, 0.30887994170188904, 0.2721182107925415, 0.22514626383781433, 0.20936693251132965, 0.30000796914100647]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00270-00088_id03858_uKVqPfRf-ac_id00042_wavtolip,0.2462148517370224,0.13367554545402527,0.3276239037513733,0.06820326298475266,0.1433534473180771,0.20519079267978668,0.2556082308292389,,,1.0695295333862305,1.0,1.0,"[0.15002140402793884, 0.13668549060821533, 0.2536669373512268, 0.1700708568096161, 0.21689744293689728, 0.13367554545402527, 0.23595833778381348, 0.32078149914741516, 0.29361528158187866, 0.32191580533981323, 0.2684272527694702, 0.3276239037513733, 0.257549524307251, 0.32122066617012024, 0.2962651252746582, 0.2350625842809677]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00287-00005_id00262_3p7sRWAAh1Q_id00826_wavtolip,0.285046249628067,0.16169032454490662,0.35683131217956543,0.05807408317923546,0.20961885154247284,0.24924030900001526,0.29906943440437317,,,0.9363607168197632,1.0,1.0,"[0.21483421325683594, 0.2863246500492096, 0.20440348982810974, 0.2532886266708374, 0.16169032454490662, 0.23709535598754883, 0.2620103359222412, 0.29623281955718994, 0.3479428291320801, 0.35683131217956543, 0.33692991733551025, 0.3019060492515564, 0.30760878324508667, 0.3084792196750641, 0.3528311848640442, 0.3323310613632202]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00287-00005_id00271_je6JSLqEEcw_id00232_wavtolip,0.2863137125968933,0.15120463073253632,0.3777657151222229,0.06054170802235603,0.22493141889572144,0.24378655850887299,0.2914246916770935,,,0.8894950747489929,1.0,1.0,"[0.21351030468940735, 0.26149094104766846, 0.266005277633667, 0.23635253310203552, 0.15120463073253632, 0.30316293239593506, 0.24157145619392395, 0.3427591323852539, 0.36742478609085083, 0.32787758111953735, 0.3777657151222229, 0.32092392444610596, 0.320041298866272, 0.32671716809272766, 0.27968645095825195, 0.24452492594718933]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00287-00005_id00325_4vJtbNe0L98_id00826_wavtolip,0.29480409622192383,0.16183574497699738,0.37137824296951294,0.06456372141838074,0.21433772146701813,0.2541763186454773,0.3124226927757263,,,0.9151063561439514,1.0,1.0,"[0.20548060536384583, 0.2828764021396637, 0.23139503598213196, 0.2617700695991516, 0.16183574497699738, 0.22319483757019043, 0.2638130784034729, 0.30453431606292725, 0.3619210124015808, 0.37137824296951294, 0.3604234755039215, 0.3203110992908478, 0.33376550674438477, 0.3255840539932251, 0.37106895446777344, 0.3375133275985718]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00287-00005_id00379_fgkgYHCuk4g_id00484_wavtolip,0.29059725999832153,0.2045038789510727,0.3721711337566376,0.05578697472810745,0.21222618222236633,0.24642647802829742,0.30176252126693726,,,0.8494423031806946,1.0,1.0,"[0.27144405245780945, 0.26799631118774414, 0.21583586931228638, 0.23419582843780518, 0.2045038789510727, 0.2086164951324463, 0.2505033612251282, 0.3350646495819092, 0.3721711337566376, 0.3411697745323181, 0.32227006554603577, 0.3224985599517822, 0.33126506209373474, 0.29425233602523804, 0.36849626898765564, 0.3092726767063141]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00287-00005_id00496_SImaDcXQnh8_id00373_wavtolip,0.2842860221862793,0.2200055569410324,0.34731319546699524,0.040950268507003784,0.23059505224227905,0.24447329342365265,0.2942102551460266,,,0.9195882678031921,1.0,1.0,"[0.22241929173469543, 0.23877081274986267, 0.2927248477935791, 0.24519659578800201, 0.2200055569410324, 0.313643217086792, 0.24230340123176575, 0.34731319546699524, 0.2956956624984741, 0.3222671449184418, 0.3280404806137085, 0.319114089012146, 0.3191702365875244, 0.29852139949798584, 0.28734710812568665, 0.2560434937477112]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00287-00005_id03589_9NxOQlwpMys_id00287_wavtolip,0.30266690254211426,0.20334282517433167,0.38670486211776733,0.05585266277194023,0.22294224798679352,0.2623301148414612,0.32216599583625793,,,0.879547655582428,1.0,1.0,"[0.23722809553146362, 0.20334282517433167, 0.2706974744796753, 0.21190541982650757, 0.23397907614707947, 0.29046860337257385, 0.38670486211776733, 0.3228145241737366, 0.3419313132762909, 0.3302187919616699, 0.36650267243385315, 0.3510473966598511, 0.33569782972335815, 0.3215174674987793, 0.3322261869907379, 0.3063882291316986]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00287-00005_id03620_YkXM5A8w07E_id03858_wavtolip,0.2816532254219055,0.16997742652893066,0.38196834921836853,0.07114271074533463,0.17851978540420532,0.23353196680545807,0.2862522006034851,,,0.9387814998626709,1.0,1.0,"[0.2150316834449768, 0.1855362504720688, 0.26900017261505127, 0.25282132625579834, 0.16997742652893066, 0.17150333523750305, 0.23969872295856476, 0.38196834921836853, 0.37340712547302246, 0.34762388467788696, 0.3555119037628174, 0.34429532289505005, 0.3282797932624817, 0.2947881817817688, 0.2777162492275238, 0.29929202795028687]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00328-00092_id00188_e-vm5FB3idA_id00271_wavtolip,0.2557359039783478,0.16425088047981262,0.3266601264476776,0.04627244919538498,0.19829443097114563,0.23354652523994446,0.26030856370925903,,,0.9861600399017334,1.0,1.0,"[0.1689770668745041, 0.2412048727273941, 0.26907971501350403, 0.23149557411670685, 0.16425088047981262, 0.269463449716568, 0.22761179506778717, 0.24736806750297546, 0.32603782415390015, 0.25153738260269165, 0.30445462465286255, 0.234230175614357, 0.2753395736217499, 0.2708394527435303, 0.3266601264476776, 0.28322404623031616]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00328-00092_id00232_kL0cCveU1zg_id03716_wavtolip,0.2573127746582031,0.18957960605621338,0.31041043996810913,0.03505504131317139,0.21888938546180725,0.23361270129680634,0.25358447432518005,,,0.8971866369247437,1.0,1.0,"[0.23674121499061584, 0.23417401313781738, 0.18957960605621338, 0.2164193093776703, 0.24706381559371948, 0.24401995539665222, 0.2601051330566406, 0.28813302516937256, 0.2882611155509949, 0.2319287806749344, 0.2946012020111084, 0.3047769069671631, 0.27230072021484375, 0.2771296799182892, 0.31041043996810913, 0.2213594615459442]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00328-00092_id00373_5NXv3Dxkd6E_id03844_wavtolip,0.23851004242897034,0.15417854487895966,0.33666718006134033,0.04807031899690628,0.18803539872169495,0.2166323959827423,0.2271513044834137,,,0.9890877604484558,1.0,1.0,"[0.22150088846683502, 0.20760604739189148, 0.2196982204914093, 0.16846473515033722, 0.15417854487895966, 0.300567090511322, 0.28912192583084106, 0.226537823677063, 0.2432609498500824, 0.21819350123405457, 0.2277647852897644, 0.23229387402534485, 0.2903907299041748, 0.21194905042648315, 0.33666718006134033, 0.2679651975631714]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00328-00092_id00403_n4LSCxzFr6o_id00806_wavtolip,0.28186482191085815,0.20942813158035278,0.33726996183395386,0.03889346495270729,0.23085737228393555,0.2543586790561676,0.29073941707611084,,,0.8707718849182129,1.0,1.0,"[0.22683990001678467, 0.23813305795192719, 0.20942813158035278, 0.27482324838638306, 0.2908276915550232, 0.2919917702674866, 0.25976723432540894, 0.2786608338356018, 0.32395970821380615, 0.23487484455108643, 0.3222438395023346, 0.32926690578460693, 0.2946513593196869, 0.30644774436950684, 0.33726996183395386, 0.2906511723995209]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00328-00092_id00484_u7YTz8eFZv0_id00496_wavtolip,0.2574436366558075,0.1612221598625183,0.36725854873657227,0.04999441280961037,0.19649218022823334,0.23369228839874268,0.2650102972984314,,,0.9175167083740234,1.0,1.0,"[0.16725090146064758, 0.24925392866134644, 0.1612221598625183, 0.2349669635295868, 0.27164214849472046, 0.24376781284809113, 0.2784516215324402, 0.29078102111816406, 0.36725854873657227, 0.22986827790737152, 0.2727016508579254, 0.30479758977890015, 0.26201385259628296, 0.2680067718029022, 0.29138147830963135, 0.2257334589958191]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00328-00092_id00495_E46aiMUC4A0_id03844_wavtolip,0.24836021661758423,0.1650305539369583,0.35040634870529175,0.05220941826701164,0.19315418601036072,0.20940062403678894,0.24496804177761078,,,0.974155604839325,1.0,1.0,"[0.21103425323963165, 0.2044997215270996, 0.2040492594242096, 0.1650305539369583, 0.18225911259651184, 0.3163908123970032, 0.288616418838501, 0.21269704401493073, 0.24351495504379272, 0.22166310250759125, 0.24642112851142883, 0.26537391543388367, 0.2923765778541565, 0.26535680890083313, 0.35040634870529175, 0.30407342314720154]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00328-00092_id03371_truKMXt8Dak_id00328_wavtolip,0.2509767413139343,0.19813382625579834,0.33433622121810913,0.035488780587911606,0.21086755394935608,0.22654664516448975,0.250620037317276,,,0.9430301785469055,1.0,1.0,"[0.2209654450416565, 0.24897818267345428, 0.22840705513954163, 0.19813382625579834, 0.2535017728805542, 0.2522618770599365, 0.2418576031923294, 0.21650561690330505, 0.2439793348312378, 0.2674519419670105, 0.2052294909954071, 0.26683127880096436, 0.33433622121810913, 0.27703356742858887, 0.3067223131656647, 0.2534325122833252]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00328-00092_id03620_YkXM5A8w07E_id03858_wavtolip,0.26065146923065186,0.1769111603498459,0.3224107027053833,0.04341481626033783,0.21155956387519836,0.23281946778297424,0.26262128353118896,,,0.896033525466919,1.0,1.0,"[0.2372036874294281, 0.1769111603498459, 0.21542392671108246, 0.25660794973373413, 0.2686346173286438, 0.27622145414352417, 0.23544344305992126, 0.24620766937732697, 0.3224107027053833, 0.20769521594047546, 0.27815473079681396, 0.3175971210002899, 0.27878427505493164, 0.31129148602485657, 0.31688880920410156, 0.22494752705097198]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00328-00092_id03858_uKVqPfRf-ac_id00634_wavtolip,0.24745695292949677,0.13957950472831726,0.3261560797691345,0.05683671310544014,0.18480996787548065,0.20074230432510376,0.2509765028953552,,,0.877792477607727,1.0,1.0,"[0.1852990686893463, 0.13957950472831726, 0.184320867061615, 0.2481994330883026, 0.26406171917915344, 0.25923943519592285, 0.25375354290008545, 0.18536387383937836, 0.2058684527873993, 0.2212807834148407, 0.3049747347831726, 0.3175334632396698, 0.2988419532775879, 0.3194737434387207, 0.3261560797691345, 0.24536463618278503]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00330-00118_id00332__zNddcZV1EU_id00328_wavtolip,0.273295521736145,0.11614865064620972,0.35772183537483215,0.07162050157785416,0.18207433819770813,0.23311658203601837,0.27770066261291504,,,0.9258599877357483,1.0,1.0,"[0.23020121455192566, 0.23408837616443634, 0.11614865064620972, 0.16649077832698822, 0.28036531805992126, 0.2532097101211548, 0.25170618295669556, 0.19765788316726685, 0.3410165309906006, 0.3167569041252136, 0.3299890160560608, 0.34201353788375854, 0.35772183537483215, 0.2750359773635864, 0.35282015800476074, 0.32750648260116577]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00330-00118_id00374_w1qI7y9AGTc_id00735_wavtolip,0.28946080803871155,0.12688800692558289,0.369080513715744,0.07015901803970337,0.20894372463226318,0.23358400166034698,0.3201424479484558,,,0.8593969941139221,1.0,1.0,"[0.21385502815246582, 0.24455776810646057, 0.23342445492744446, 0.23363718390464783, 0.12688800692558289, 0.20403242111206055, 0.3313726782798767, 0.369080513715744, 0.3294577896595001, 0.3473634719848633, 0.35629990696907043, 0.31155693531036377, 0.3130095601081848, 0.34682363271713257, 0.3427383303642273, 0.3272753357887268]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00330-00118_id00434_HPXkk-HGXVI_id03371_wavtolip,0.27818235754966736,0.21146652102470398,0.4136301875114441,0.0645005851984024,0.21350550651550293,0.22077018022537231,0.269651859998703,,,0.849625289440155,1.0,1.0,"[0.21389421820640564, 0.22038981318473816, 0.28258660435676575, 0.2915288209915161, 0.21146652102470398, 0.22142675518989563, 0.21311679482460022, 0.22419114410877228, 0.22089697420597076, 0.25671711564064026, 0.4136301875114441, 0.3416893184185028, 0.3610551655292511, 0.32239580154418945, 0.33045798540115356, 0.3254745602607727]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00330-00118_id00581_7AxvP19LGKg_id00271_wavtolip,0.28133976459503174,0.16277384757995605,0.3475748598575592,0.06596937775611877,0.19167348742485046,0.23137766122817993,0.31500256061553955,,,0.9183254837989807,1.0,1.0,"[0.19561009109020233, 0.1877368837594986, 0.2562074363231659, 0.21180731058120728, 0.16277384757995605, 0.24442768096923828, 0.23790112137794495, 0.3337636888027191, 0.3443709909915924, 0.3322966694831848, 0.3475748598575592, 0.32662469148635864, 0.32844099402427673, 0.3413553237915039, 0.34716367721557617, 0.30338045954704285]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00330-00118_id03371_truKMXt8Dak_id00328_wavtolip,0.2737257182598114,0.11985394358634949,0.35616713762283325,0.07310431450605392,0.19193291664123535,0.228691965341568,0.27424877882003784,,,0.9074946045875549,1.0,1.0,"[0.2436457723379135, 0.23195338249206543, 0.11985394358634949, 0.17358846962451935, 0.24581655859947205, 0.2362188845872879, 0.2189076840877533, 0.21027737855911255, 0.3410002887248993, 0.30268096923828125, 0.33155399560928345, 0.3479729890823364, 0.35616713762283325, 0.3245150148868561, 0.3523765206336975, 0.3430823087692261]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00330-00118_id03844_AEAEN1Lns2c_id00395_wavtolip,0.3193097710609436,0.21598011255264282,0.38831350207328796,0.06335510313510895,0.23550324141979218,0.2580994963645935,0.34745287895202637,,,0.8628854155540466,1.0,1.0,"[0.23466119170188904, 0.2363452911376953, 0.2635844945907593, 0.27546125650405884, 0.2416444569826126, 0.21598011255264282, 0.3453911542892456, 0.38440728187561035, 0.38831350207328796, 0.3707205057144165, 0.36797767877578735, 0.3861297369003296, 0.37610524892807007, 0.3198191821575165, 0.34951460361480713, 0.3529004752635956]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00374-00311_id00188_e-vm5FB3idA_id00735_wavtolip,0.28329330682754517,0.20071065425872803,0.3243752121925354,0.033182915300130844,0.24288104474544525,0.2705513834953308,0.2936757206916809,,,0.9377233386039734,1.0,1.0,"[0.2351415455341339, 0.3021167516708374, 0.2506205439567566, 0.2923092842102051, 0.20071065425872803, 0.2950421869754791, 0.2776567339897156, 0.3243752121925354, 0.25898581743240356, 0.2744065821170807, 0.31984084844589233, 0.3070804476737976, 0.3047536015510559, 0.27937984466552734, 0.3023117780685425, 0.3079613149166107]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00374-00311_id00262_3p7sRWAAh1Q_id00823_wavtolip,0.2946329116821289,0.19381411373615265,0.3486693203449249,0.048394396901130676,0.22423020005226135,0.2734305262565613,0.29822593927383423,,,0.9340913891792297,1.0,1.0,"[0.30174291133880615, 0.2885884642601013, 0.2766718566417694, 0.19381411373615265, 0.34474995732307434, 0.3486693203449249, 0.32856422662734985, 0.30636683106422424, 0.33703529834747314, 0.22723977267742157, 0.22122061252593994, 0.2637065052986145, 0.2905218303203583, 0.343509703874588, 0.3470163643360138, 0.2947089374065399]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00374-00311_id00330_zCFFgGSIZ_s_id00071_wavtolip,0.27306681871414185,0.1879463791847229,0.3976956605911255,0.04454036056995392,0.23588520288467407,0.2518385052680969,0.2733982503414154,,,1.026790738105774,1.0,1.0,"[0.2537952661514282, 0.24756664037704468, 0.27017492055892944, 0.253262460231781, 0.1879463791847229, 0.296750545501709, 0.3976956605911255, 0.2792697846889496, 0.24093398451805115, 0.2308364063501358, 0.26758062839508057, 0.2853747606277466, 0.2817057967185974, 0.27662158012390137, 0.3147193491458893, 0.28483477234840393]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00374-00311_id00373_5NXv3Dxkd6E_id00234_wavtolip,0.29979509115219116,0.2587100565433502,0.3468952178955078,0.027966417372226715,0.26633310317993164,0.2821371555328369,0.2965282201766968,,,0.8495623469352722,1.0,1.0,"[0.3020985722541809, 0.2783733010292053, 0.3463820219039917, 0.2705765962600708, 0.29794439673423767, 0.28931814432144165, 0.2587100565433502, 0.2833917737007141, 0.28531914949417114, 0.3143722414970398, 0.2620895802974701, 0.29511207342147827, 0.3468952178955078, 0.34141188859939575, 0.3078171908855438, 0.3169090151786804]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00374-00311_id00434_HPXkk-HGXVI_id03649_wavtolip,0.29053598642349243,0.2207794487476349,0.41217535734176636,0.04484580457210541,0.2401750087738037,0.2753326892852783,0.2878904938697815,,,0.9108878970146179,1.0,1.0,"[0.2207794487476349, 0.25399255752563477, 0.2923072576522827, 0.22635746002197266, 0.26032301783561707, 0.41217535734176636, 0.3447890281677246, 0.2822561264038086, 0.29606902599334717, 0.2834737300872803, 0.3107605576515198, 0.2803359031677246, 0.29564398527145386, 0.29621660709381104, 0.2824292778968811, 0.31066620349884033]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00374-00311_id00633_UXrTMta1EDM_id00071_wavtolip,0.27990180253982544,0.20113253593444824,0.4241190552711487,0.045869097113609314,0.2513159513473511,0.262440025806427,0.26903778314590454,,,1.0024182796478271,1.0,1.0,"[0.26824110746383667, 0.26845335960388184, 0.26962220668792725, 0.2665259838104248, 0.20113253593444824, 0.29095345735549927, 0.4241190552711487, 0.2816011905670166, 0.24499793350696564, 0.2601824998855591, 0.2631925344467163, 0.27631935477256775, 0.30717456340789795, 0.2576339840888977, 0.29974424839019775, 0.29853513836860657]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00374-00311_id00826_MYagwzy91Yk_id00813_wavtolip,0.28924936056137085,0.2149296998977661,0.3649367094039917,0.04005401208996773,0.25261789560317993,0.2646211087703705,0.2792479395866394,,,0.8746471405029297,1.0,1.0,"[0.31013286113739014, 0.2587501108646393, 0.27786752581596375, 0.26590079069137573, 0.2149296998977661, 0.24648569524288177, 0.2697574198246002, 0.2607820928096771, 0.3194599449634552, 0.28062838315963745, 0.2826492488384247, 0.27024656534194946, 0.3371139168739319, 0.3649367094039917, 0.3382733464241028, 0.3300751745700836]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00374-00311_id03620_YkXM5A8w07E_id00495_wavtolip,0.2797880172729492,0.21636633574962616,0.43357378244400024,0.050305988639593124,0.23532235622406006,0.2590373754501343,0.2671108841896057,,,0.9575101137161255,1.0,1.0,"[0.21636633574962616, 0.2624551057815552, 0.26180127263069153, 0.2667969763278961, 0.2507457435131073, 0.43357378244400024, 0.27967768907546997, 0.2815079689025879, 0.2352173924446106, 0.2674247920513153, 0.264114648103714, 0.29460015892982483, 0.23542733490467072, 0.27810201048851013, 0.31755948066711426, 0.33123743534088135]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00495-00027_id00068_A7uFnQw--bY_id00634_wavtolip,0.2776532471179962,0.17041759192943573,0.3605530261993408,0.06775111705064774,0.18656206130981445,0.21997077763080597,0.29236239194869995,,,0.8959487080574036,1.0,1.0,"[0.22405391931533813, 0.17041759192943573, 0.18029159307479858, 0.24937164783477783, 0.19283252954483032, 0.2445451021194458, 0.2644802927970886, 0.20772133767604828, 0.3476775884628296, 0.3391866385936737, 0.3384760320186615, 0.3605530261993408, 0.3202444911003113, 0.3412744700908661, 0.32346010208129883, 0.33786553144454956]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00495-00027_id00271_je6JSLqEEcw_id00591_wavtolip,0.23687423765659332,0.004083568230271339,0.3605142831802368,0.10877611488103867,0.09073532372713089,0.136802539229393,0.29278022050857544,,,0.888547420501709,1.0,1.0,"[0.09052999317646027, 0.004083568230271339, 0.09094065427780151, 0.10907964408397675, 0.14604350924491882, 0.2943264842033386, 0.3113139271736145, 0.29412466287612915, 0.3605142831802368, 0.3089819550514221, 0.2745007276535034, 0.32672059535980225, 0.2785005569458008, 0.29143577814102173, 0.30999356508255005, 0.2988978326320648]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00495-00027_id00395_wM5kGJfTtEM_id03589_wavtolip,0.27386707067489624,0.14835558831691742,0.3584607243537903,0.06905235350131989,0.18193919956684113,0.20748376846313477,0.299016535282135,,,0.9406809210777283,1.0,1.0,"[0.27479851245880127, 0.213502436876297, 0.14835558831691742, 0.18888190388679504, 0.18942776322364807, 0.268232524394989, 0.1749964952468872, 0.2993152141571045, 0.3045198917388916, 0.2987178862094879, 0.3027653992176056, 0.3319200277328491, 0.3372626006603241, 0.3584607243537903, 0.3542712926864624, 0.336444616317749]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00495-00027_id00484_u7YTz8eFZv0_id00496_wavtolip,0.2751571238040924,0.1603512167930603,0.35429298877716064,0.06233387440443039,0.18784892559051514,0.23222973942756653,0.2915232479572296,,,0.8586814403533936,1.0,1.0,"[0.1903935670852661, 0.23021599650382996, 0.1603512167930603, 0.23584528267383575, 0.18530426919460297, 0.23290099203586578, 0.2704316973686218, 0.2780679762363434, 0.3069313168525696, 0.31738337874412537, 0.32847094535827637, 0.3393207788467407, 0.30497851967811584, 0.3522202968597412, 0.3154048025608063, 0.35429298877716064]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00495-00027_id00581_7AxvP19LGKg_id00897_wavtolip,0.27711936831474304,0.2075181007385254,0.3447922468185425,0.05057373270392418,0.2235771119594574,0.2311675250530243,0.2728249728679657,,,0.8873184323310852,1.0,1.0,"[0.22377917170524597, 0.23749788105487823, 0.2075181007385254, 0.22337505221366882, 0.24034492671489716, 0.24934397637844086, 0.22813215851783752, 0.23217931389808655, 0.319611519575119, 0.33835577964782715, 0.3051321506500244, 0.3419820964336395, 0.29630595445632935, 0.3447922468185425, 0.3205832242965698, 0.32497647404670715]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00495-00027_id00634_z5t9oJizDQg_id00262_wavtolip,0.2721250057220459,0.16748470067977905,0.35763072967529297,0.0650176852941513,0.18447579443454742,0.22666864097118378,0.28514158725738525,,,0.9094513654708862,1.0,1.0,"[0.16748470067977905, 0.24889437854290009, 0.17286920547485352, 0.28091105818748474, 0.19608238339424133, 0.19823861122131348, 0.23988954722881317, 0.23614531755447388, 0.3320348858833313, 0.2893720865249634, 0.29186156392097473, 0.3191213011741638, 0.3558350205421448, 0.3329879641532898, 0.3346410393714905, 0.35763072967529297]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00495-00027_id03589_9NxOQlwpMys_id00330_wavtolip,0.27802160382270813,0.12679876387119293,0.3787459433078766,0.07738355547189713,0.19063672423362732,0.2140190154314041,0.2860998511314392,,,0.9459656476974487,1.0,1.0,"[0.2651059627532959, 0.21750226616859436, 0.12679876387119293, 0.238861545920372, 0.17922887206077576, 0.25793009996414185, 0.20356926321983337, 0.2020445615053177, 0.3340843915939331, 0.3070937395095825, 0.3391449451446533, 0.3307276666164398, 0.3617064952850342, 0.3787459433078766, 0.327919065952301, 0.37788212299346924]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00495-00027_id03858_uKVqPfRf-ac_id03589_wavtolip,0.2814161777496338,0.1547698676586151,0.3699120879173279,0.06901250034570694,0.18798407912254333,0.21777446568012238,0.30129456520080566,,,0.9134728908538818,1.0,1.0,"[0.29633140563964844, 0.2211792916059494, 0.1547698676586151, 0.2075600028038025, 0.19234389066696167, 0.2669673264026642, 0.183624267578125, 0.3030817210674286, 0.3166506886482239, 0.30274635553359985, 0.2998427748680115, 0.33247700333595276, 0.35611480474472046, 0.3699120879173279, 0.3666660487651825, 0.3323913812637329]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00495-00027_id03941_SsYtP8Ze88Q_id03371_wavtolip,0.27285200357437134,0.1278267204761505,0.3830870985984802,0.0845532938838005,0.16672658920288086,0.1927405297756195,0.29376041889190674,,,0.9040008783340454,1.0,1.0,"[0.15991710126399994, 0.22773349285125732, 0.19695334136486053, 0.28411775827407837, 0.17353606224060059, 0.18010210990905762, 0.1278267204761505, 0.2529086768627167, 0.32982224225997925, 0.3034030795097351, 0.32303184270858765, 0.35749852657318115, 0.3530288636684418, 0.3830870985984802, 0.3682694435119629, 0.3443959951400757]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00496-00015_id00262_3p7sRWAAh1Q_id00232_wavtolip,0.264034241437912,0.16320905089378357,0.36178457736968994,0.052028875797986984,0.2039722204208374,0.23083285987377167,0.2783803641796112,,,0.93048495054245,1.0,1.0,"[0.2355446070432663, 0.23738260567188263, 0.20063838362693787, 0.16320905089378357, 0.24224123358726501, 0.20730605721473694, 0.2774115800857544, 0.21669763326644897, 0.36178457736968994, 0.29991331696510315, 0.28549566864967346, 0.3222307562828064, 0.289916455745697, 0.2927340865135193, 0.31269240379333496, 0.279349148273468]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00496-00015_id00287_2NpfYjyMsPM_id00332_wavtolip,0.2823493778705597,0.20557868480682373,0.34345167875289917,0.05322699248790741,0.2118951678276062,0.22739459574222565,0.29520952701568604,,,0.8490365743637085,1.0,1.0,"[0.21319589018821716, 0.21864911913871765, 0.21059443056583405, 0.23030975461006165, 0.2730248272418976, 0.252468079328537, 0.20557868480682373, 0.2724241614341736, 0.3173942267894745, 0.330581396818161, 0.3258201777935028, 0.34048083424568176, 0.3322775363922119, 0.3221544027328491, 0.329184889793396, 0.34345167875289917]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00496-00015_id00373_5NXv3Dxkd6E_id00806_wavtolip,0.2459004670381546,0.1631447672843933,0.36796045303344727,0.04573412984609604,0.19540032744407654,0.2288021594285965,0.24341024458408356,,,0.8380893468856812,1.0,1.0,"[0.24304887652397156, 0.2298160344362259, 0.25554129481315613, 0.2687827944755554, 0.2747642397880554, 0.2721567451953888, 0.2571401000022888, 0.24377161264419556, 0.2257605493068695, 0.22105200588703156, 0.23922088742256165, 0.2421318143606186, 0.16974863409996033, 0.1631447672843933, 0.26036667823791504, 0.36796045303344727]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00496-00015_id00569_gSynmpwioV4_id00569_wavtolip,0.30632901191711426,0.2070893943309784,0.36379268765449524,0.04873630031943321,0.23898930847644806,0.2712201774120331,0.3210284113883972,,,0.8745869994163513,1.0,1.0,"[0.31746435165405273, 0.2070893943309784, 0.2496318370103836, 0.23819103837013245, 0.3151446282863617, 0.23978757858276367, 0.3610025644302368, 0.2784162759780884, 0.36379268765449524, 0.32648009061813354, 0.3226844072341919, 0.3390740752220154, 0.32196635007858276, 0.34049344062805176, 0.3599553108215332, 0.3200904428958893]"
